y_true,probability
0,0.02198598519365228
0,0.024911955525831593
0,0.011554074052730748
0,0.0265417195380264
0,0.15244824516879982
0,0.0229664454649238
0,0.6842426512475583
0,0.004227225535870219
0,0.005180832690699316
0,0.3617442904782712
0,0.07387563306179779
0,0.019460142244778048
0,0.013323252478194197
0,0.03557883190340114
0,0.013256931407194758
1,0.009620025325220074
0,0.008974430342799303
0,0.5088444841781412
0,0.4399679816354831
0,0.3112246552357004
0,0.018039499524910414
0,0.010453663916043474
0,0.3192179639671031
0,0.41424531956223704
1,0.17101821444481763
0,0.03268737899874137
0,0.16290366736352824
1,0.31666486574221225
0,0.01178085035442022
0,0.2510228072942045
0,0.19354780440193411
0,0.0129935805414454
0,0.5787510497339641
0,0.37385968031231565
0,0.005624016000352772
1,0.6477752534483728
0,0.015268390944318453
0,0.027750791447464524
0,0.004504974468380394
0,0.011179058701909661
0,0.6749633691634999
1,0.41859107852028615
0,0.0069619557045178335
1,0.07733612283136246
0,0.4838593382237071
0,0.006656305028572746
0,0.01712225847107253
0,0.34226801416789326
1,0.12033838718051988
0,0.005714603688914584
0,0.026110082314452998
0,0.003744857039097718
0,0.023942311933209146
0,0.00904617302858497
0,0.33438106097403664
0,0.2558178877278809
0,0.022081037782755577
0,0.05768399091680821
0,0.5482706974114296
0,0.008331139494900138
0,0.22008601891152782
0,0.17369903146183743
0,0.0032767240701770182
0,0.4824704823892726
0,0.011981682088611148
0,0.02929890264938123
0,0.4045149363847673
0,0.0060980650221076765
0,0.009968843010650472
0,0.09736245963917436
0,0.00513912813907295
0,0.6182639615119973
0,0.10372586269277227
0,0.47160046981376863
0,0.022006896786526793
0,0.6121556462508803
0,0.5969299254054881
0,0.0069619557045178335
0,0.49073947285715214
0,0.007360387419685568
0,0.4099008487154547
0,0.007535526332714794
0,0.3713671933993069
0,0.01097841175905779
0,0.6954322081977762
0,0.01761911012839338
0,0.2046001699045803
0,0.012423864213222348
0,0.007077087198020169
0,0.20136165678509427
0,0.30347662507792883
0,0.07184209537039311
0,0.2774859204319764
0,0.03621253536433038
0,0.005931204682664526
0,0.00736235725744558
0,0.13651744314354414
0,0.07387563306179779
0,0.20141620018339068
0,0.01046236073023961
0,0.014507896169591267
0,0.1310012867569886
0,0.24120264621620924
0,0.4919602493058393
0,0.015012588871043644
0,0.053744072008493605
0,0.00925258544375978
0,0.0063831703750589905
0,0.005268608701849294
0,0.21544866015871678
0,0.0035945024272107675
0,0.05050763649680412
0,0.029925186091235664
0,0.04714496958461628
0,0.22710945999622287
0,0.007532076630599112
0,0.04878023306833607
0,0.09802708433091155
0,0.5753974647006787
0,0.7968525170101771
0,0.0275263786943766
0,0.039603338846907477
0,0.004783880284104145
0,0.022738472551114768
0,0.03589810756717545
0,0.4339994015572165
0,0.5228344171793307
0,0.5612661564136001
0,0.01178085035442022
0,0.31844982966540764
0,0.013469989431753105
1,0.8325371408013857
1,0.41345575130558987
0,0.2748104275257104
0,0.08612376672570043
0,0.011868706405844124
0,0.6210801274618339
1,0.3675051336922055
0,0.007040661085841876
0,0.08601702306171022
0,0.02253025190422383
0,0.019021132015928623
0,0.04276861236567289
0,0.009279928126283374
0,0.08619980292686087
0,0.01426690192834523
1,0.6450540498607267
0,0.01380728290298068
0,0.024148889333063892
0,0.4339994015572165
0,0.25840935828276773
1,0.5745480491363218
1,0.20141620018339068
0,0.19229708406590626
0,0.5616431825169587
0,0.6512667171350608
0,0.0065158023998467375
0,0.07172118243366571
1,0.5408636611313672
0,0.07110617683833532
0,0.6106750687641578
0,0.02140001427359504
0,0.007692164527020027
0,0.63215728231621
0,0.004351060761722668
0,0.5159448694229639
0,0.010601708779126176
0,0.010094735393323987
1,0.14781438388115495
0,0.16209898352161617
0,0.5127212299242054
0,0.6615949872200757
0,0.3468321657120471
0,0.007897746713395706
0,0.11892997492212865
0,0.01712697502710628
0,0.06768517222971984
0,0.027488404229161215
1,0.04803979152885875
0,0.5545908442074139
0,0.023134441534750028
0,0.4841101597266344
0,0.15460393257983138
0,0.05538917546227805
0,0.007024094068823012
0,0.005633592041279241
0,0.05134495441956039
0,0.02822172594392459
0,0.5382286975628612
0,0.009621133943936707
0,0.20564858892861607
0,0.3577117500760941
0,0.05393601175038755
0,0.03273063980366972
0,0.018763952498443884
0,0.26985144356333557
0,0.008476301926874538
0,0.21992218001394798
0,0.7588616116382714
1,0.11654503155852419
0,0.01497091023793064
1,0.2530553221048263
0,0.011731204038519703
0,0.21524396424735154
0,0.007104500983441183
0,0.014242427909262497
0,0.6220567848755757
0,0.14073059406077096
0,0.05978844770428349
0,0.009181292905182303
0,0.14474952975997024
1,0.42728625571512496
0,0.7595991897994404
1,0.029985349856723725
0,0.25197950858188106
0,0.04509802955382896
0,0.047631036145121715
0,0.02179587321079865
0,0.01179723902809518
0,0.02684734770727453
0,0.02281914119090516
0,0.019704328954163852
0,0.007040661085841876
0,0.012879335736667058
0,0.4480014104706855
1,0.63017202180501
0,0.003872679313235478
1,0.012739403785578965
0,0.004936987314584982
0,0.7795281480390972
0,0.2555848941379032
0,0.06875231781557158
0,0.021329808742488757
0,0.012096283765195334
0,0.6838839475287353
0,0.15499479033640506
0,0.042767720046984835
0,0.46022995022426166
0,0.051408801373752394
1,0.45948411077132784
0,0.677891602609826
0,0.027588504098797206
0,0.021344722925872913
0,0.19963595006918836
0,0.12084221834439064
1,0.4204549125425962
0,0.5919081452830465
0,0.4416273000935049
0,0.01058212778384989
1,0.016196241840852478
0,0.04807429568239015
0,0.6342188391519615
0,0.48019934149080273
0,0.013442749924575071
0,0.7778725164241748
0,0.6044764473446712
0,0.008289415756701174
0,0.05860290256966079
0,0.033938360355329426
0,0.4447796207312583
0,0.019369112771653846
0,0.04348040799396208
0,0.6990959820252896
0,0.45664646262206976
0,0.007813125041751141
1,0.6406989548708547
0,0.38551481402587157
0,0.038268295989772036
0,0.02058196359712218
0,0.01645057556703299
0,0.6698319555898948
0,0.6275711174823928
0,0.6558056466675621
0,0.6068203480814691
0,0.014718819374876568
0,0.03438198346105391
0,0.011658536585470239
0,0.05047883640086497
0,0.009108807022457067
0,0.01184991373420242
0,0.09069253660789166
0,0.45489987051820824
0,0.0036116895353913354
1,0.805876092251601
0,0.4437449132474492
0,0.1866302449674902
0,0.008476301926874538
0,0.013469989431753105
0,0.01263307422693838
1,0.5919081452830465
0,0.08958234252267556
0,0.590172274264237
0,0.010209270286983308
0,0.6445330572882536
1,0.31606600965063264
0,0.02281914119090516
0,0.007784093933303281
0,0.022501414060773477
0,0.011429279694403676
0,0.039347205130822654
0,0.015810765471034674
0,0.005035358662483138
1,0.015600779985780232
1,0.6842481664173558
0,0.027337183390076417
1,0.8870251438156938
0,0.02527627967090399
1,0.3296024189477291
0,0.1866302449674902
0,0.01563353129594522
0,0.2133812820506535
0,0.2555848941379032
0,0.1259242459728524
0,0.014060965157269817
0,0.2168932354854963
0,0.006471747443856082
1,0.668438736252054
0,0.055903662370610334
0,0.05372346082027769
0,0.06767843704744689
0,0.5551835737341766
0,0.03589215508447488
0,0.5839786437283835
0,0.07995013451429764
0,0.505738360424618
0,0.6824214670006142
1,0.46492619927999196
0,0.015948079718406557
0,0.2882775008089098
0,0.02165916421656578
0,0.03223459172597778
0,0.02602147359927085
0,0.004084284073777279
1,0.2184766629228051
0,0.006297812688619184
0,0.012113444824745872
0,0.011162214799928018
0,0.015929806751084352
0,0.22490825413280688
0,0.0048141085344742315
0,0.011321085664201818
0,0.45298692590503215
0,0.011731204038519703
0,0.27474776740436896
0,0.009538617948704588
0,0.013369082701347512
0,0.007302914046311277
0,0.02129000414374437
0,0.012600101598349919
0,0.004934715853550741
0,0.0055489324633804914
0,0.01341653836972488
0,0.015930866856523552
0,0.0037107379412552144
0,0.00785870610127567
0,0.012115101872502664
0,0.04978964625757575
0,0.1718681979576394
0,0.006587357107951867
0,0.004605254780530138
0,0.018196973412431042
0,0.007568259207278188
0,0.14200146092662663
0,0.0065388317932545004
0,0.43872806734987113
0,0.282515961615638
0,0.029737347635484895
0,0.007728030600816962
0,0.012384422738397897
0,0.005707945533217631
0,0.009108807022457067
0,0.6421450246174181
0,0.31113188905041367
0,0.012572257179888965
0,0.048047919558641454
0,0.005873925212048383
0,0.012384422738397897
0,0.005727265697951967
0,0.03506490112113578
0,0.08126633442300447
0,0.0046797203576994205
0,0.009893652433139381
0,0.24900839953669707
0,0.007040661085841876
0,0.008475340400073401
0,0.0046465633752188285
0,0.024964852913567495
0,0.18194802775943383
0,0.01817418345798508
0,0.1654862077199992
0,0.04216558938970871
0,0.020317283823318252
0,0.005497111796655614
0,0.12914429028498955
0,0.008765393913696648
0,0.01259478305742103
0,0.0459612087492389
0,0.06217506979427843
0,0.01058784596920407
0,0.010278052703947205
0,0.020940416297168276
0,0.01597791500679613
0,0.006802815800832435
0,0.009897949305694853
0,0.014399056944002184
0,0.004504974468380394
0,0.014924013194032698
1,0.0713001849258183
0,0.004917219763201157
0,0.005343005247220984
0,0.2903306142233392
0,0.1063015191690794
0,0.5439529230513808
0,0.07947883526354335
0,0.38997192886398807
0,0.015110013103889925
0,0.010993407817259108
1,0.5514365070164385
0,0.008929812512673897
0,0.2640512916236271
0,0.15733947769305814
1,0.007627323558814466
0,0.018548168226137
1,0.3464080642926916
0,0.0035945024272107675
0,0.49901587072600306
0,0.6357011294316561
0,0.014507896169591267
0,0.012245812609885928
1,0.5919558132903913
0,0.0057262123799173715
0,0.00878781996923707
0,0.007947252050473006
0,0.005521507356983856
0,0.14279021088859106
0,0.0048141085344742315
0,0.014581682892385508
0,0.07955629861556626
0,0.010935056552836135
0,0.017384688741137286
0,0.007424195406682116
0,0.010292292723965148
0,0.026311077510781333
0,0.1954666804989004
0,0.4475890237246286
0,0.05829177913683086
0,0.0061214053941880875
0,0.004039209517916017
0,0.005826807429473238
0,0.012954082905679478
0,0.010826155205702737
0,0.034348933728334974
0,0.4764637049293464
0,0.005497111796655614
0,0.011554074052730748
0,0.004605254780530138
0,0.01030792808474535
0,0.1315435118710937
0,0.012955482431157605
0,0.6945833852051988
0,0.2474988127294179
0,0.3112246552357004
0,0.15445600187065514
0,0.004605254780530138
0,0.010876235339501049
0,0.034057786782102396
0,0.009621133943936707
0,0.02496339674663302
0,0.0069619557045178335
0,0.01178085035442022
0,0.010534849549801158
0,0.016791603174326635
0,0.017057767189238408
0,0.013670083683545655
0,0.019642538454389877
0,0.011387476322551781
0,0.04111552751470587
0,0.003890976241723185
0,0.24607666226795752
0,0.0265417195380264
0,0.004351060761722668
0,0.004552079902051188
1,0.16634384642483843
0,0.017384688741137286
0,0.012070987265640662
0,0.010320011018412093
0,0.18802306439007624
0,0.008135228076422262
0,0.012600101598349919
0,0.01178085035442022
0,0.12406056772953472
0,0.007616555070620694
0,0.0055489324633804914
0,0.7099410524793173
0,0.008331139494900138
0,0.34864945104802825
0,0.01146744456443577
0,0.005497111796655614
0,0.014398587480706168
0,0.4660428410926495
0,0.0069619557045178335
0,0.5492881713846225
1,0.6750699004310173
0,0.09889137528204785
0,0.008914641420682668
0,0.009915078702092277
0,0.08731933437198965
0,0.016046567078944602
0,0.02740115855918371
0,0.007877379194452229
0,0.009538617948704588
0,0.025300116690352537
0,0.01191984617267646
0,0.019023655801891325
0,0.007255997874791739
0,0.0165867637878332
0,0.005343005247220984
0,0.015013568111286695
0,0.022915008381115622
0,0.018791533624096378
0,0.5879448128053618
0,0.007879146092691596
0,0.03376810817903715
0,0.013741063334364761
0,0.044926258252578864
0,0.006228361616033936
0,0.055015235155585665
0,0.04013138108542109
0,0.007040661085841876
0,0.5476137897282687
0,0.01178085035442022
0,0.016061791870944527
0,0.6612139198530859
0,0.0061214053941880875
0,0.03669963565266806
0,0.19861313531171668
0,0.3847015931612754
0,0.22534137442603516
0,0.0051443459460246066
0,0.007314143266977646
0,0.35699482319830134
0,0.007524922545592092
0,0.009578443261150382
0,0.04622187353075405
0,0.008594775299891212
0,0.4785406115687483
0,0.018741249435838294
0,0.017604537525189905
0,0.45130710179558836
0,0.004167856329675382
0,0.0904616997967595
1,0.5347075107088984
0,0.02897620544933184
0,0.002720567349379745
0,0.9431989695238717
0,0.566546596323111
0,0.19001811378681338
0,0.6537202972707434
0,0.011162214799928018
0,0.16549957635119492
0,0.010292292723965148
0,0.6883223957013582
0,0.007589740411600402
0,0.013402150252400344
0,0.015920939839532293
0,0.011633389905597561
0,0.008109938773116106
0,0.09374855476050221
0,0.25734281583602814
0,0.0155531372580202
0,0.005707945533217631
0,0.004200795110017576
0,0.009538617948704588
0,0.26341793420494136
0,0.061199269639040044
0,0.02058196359712218
0,0.07184209537039311
0,0.014419438527393792
0,0.012245812609885928
0,0.008135228076422262
0,0.01450550045860084
0,0.1247935498982745
0,0.012844995440175434
0,0.014924013194032698
0,0.022304114496308192
0,0.006157533472996359
0,0.009934872758522863
0,0.017687848594214114
1,0.4418541785351176
0,0.004926942181509962
0,0.52159087803416
0,0.09231824442326263
0,0.015832557030004375
0,0.5033386341077352
0,0.00839047716914523
0,0.2939309784967736
0,0.32813139461098373
0,0.010876235339501049
0,0.22829889327024772
0,0.16004171957493252
1,0.01616559761295833
0,0.013065026566072592
0,0.07582883739702617
0,0.008490582634803633
0,0.46344638256683807
0,0.6158432858751928
0,0.0019098217312739044
0,0.016108221546158683
0,0.026052395035494846
0,0.05044333655009941
0,0.004084284073777279
0,0.012837709118793984
1,0.03432600766870568
0,0.6750406328392429
0,0.3894194010153496
0,0.013402150252400344
0,0.26162672461188363
0,0.15534939903343875
0,0.014956927625659023
0,0.015473150140761477
0,0.1521466332524685
0,0.025317876782767514
0,0.027337183390076417
0,0.5370250281948868
0,0.35165147016226095
0,0.007294805456389201
0,0.6690012376867589
0,0.6075696817778501
0,0.35523203504694434
0,0.06534106385105258
0,0.00734133161892784
0,0.023254058019449457
0,0.019977772172621817
0,0.009538617948704588
0,0.009670245313018489
0,0.006339644179355793
0,0.012118460998209034
0,0.008433678662484461
0,0.003996389465136607
0,0.005289581258649968
0,0.007424195406682116
0,0.037026545730586634
0,0.00694839953484559
0,0.015599136264946014
0,0.037163975230983116
0,0.005268608701849294
0,0.009897949305694853
1,0.005861103513481609
0,0.004312996121924234
0,0.2764810802071919
0,0.04421918386108846
0,0.0037834568778998667
0,0.03222787257506797
0,0.1389723965860942
0,0.008914641420682668
0,0.009868525140090545
0,0.006241138346419187
0,0.017740480541949287
0,0.005745232449345288
0,0.007446181331330899
0,0.011642699857478426
0,0.5114964264091215
0,0.013333166816234162
0,0.014582967399230637
0,0.05088586410427362
0,0.05904276955370698
0,0.0039934127662858135
0,0.015391205417085723
0,0.03222787257506797
0,0.008078402987507472
1,0.6131722454192776
0,0.014145058827054349
0,0.04180699857568743
0,0.12537760578964913
0,0.23241921276527008
0,0.020438835600433948
0,0.007524922545592092
0,0.14267792604050128
0,0.012226020016311363
0,0.0055461045981029175
0,0.007897746713395706
0,0.29797010212283687
0,0.00474834004107375
0,0.09808041026418793
0,0.32957344655529136
0,0.6010908420791032
0,0.012739403785578965
0,0.4764637049293464
1,0.7226316505761451
0,0.004605254780530138
0,0.005707945533217631
0,0.013097920170245296
0,0.015004789932085458
0,0.005802409908814302
0,0.3575982794793327
0,0.007897746713395706
0,0.015473150140761477
0,0.005493630199243466
0,0.21274372327101634
0,0.00782409084089221
0,0.015881453137687362
0,0.0048141085344742315
0,0.005226319624465183
0,0.03360488444734396
0,0.006587357107951867
0,0.007524922545592092
0,0.030514961738524703
0,0.007314143266977646
0,0.05371420845941678
0,0.010197352658922612
0,0.00653974626165682
0,0.0043802324336982895
1,0.04206539818603727
0,0.02438047249680039
0,0.009653984155623798
0,0.023633949811366062
0,0.03911631440480423
0,0.18215226919662245
0,0.005035358662483138
0,0.004175016107430185
0,0.03921370303528231
0,0.008476301926874538
1,0.03174273657928066
0,0.004630098281782228
0,0.13314588104697803
0,0.015041651347426452
0,0.017052438521147167
0,0.05549235509007274
0,0.5151517725740612
1,0.28664724775197054
0,0.007897746713395706
0,0.014924013194032698
0,0.009897949305694853
0,0.012553611143612059
0,0.008198869913307436
0,0.46816411412255005
0,0.015974318658256974
0,0.7637285147072351
0,0.007959190922064568
1,0.6162911617885876
0,0.04857633785159453
0,0.019073591857846007
0,0.01759707926358826
0,0.005853274154340706
0,0.4150535027725633
0,0.007002087084254164
0,0.17641303622733565
0,0.8327892663208445
0,0.3804703673572274
0,0.01865157263152914
0,0.007233725006430019
0,0.47494771582640877
0,0.3287056337888057
0,0.09174512336122446
0,0.1880887092483578
1,0.5969718875052333
0,0.04530001981049076
0,0.009542762341793454
0,0.3681804460847413
0,0.3586394738385697
0,0.01279794824424288
1,0.21702778598452466
0,0.7570165486875089
0,0.09212471232589543
0,0.035097629767052496
0,0.004019836935868975
0,0.18802306439007624
0,0.23638498096775923
0,0.006972875384037328
0,0.3255988710884578
0,0.03814453221780307
0,0.006771915047805675
0,0.051503074847719106
0,0.022720262150455712
0,0.3843173297618152
0,0.0054846538936455655
1,0.6789286088719876
0,0.4906062355469593
0,0.030834166871277914
0,0.22914496701668194
0,0.4998636761026846
0,0.01380728290298068
0,0.008005222371661048
1,0.3635688055663279
0,0.4849813917082134
0,0.5982561550193869
0,0.5306975371245317
0,0.4815048909113579
0,0.04920668013223348
0,0.39582836013092926
0,0.49922983715728214
0,0.16615956248711206
0,0.03783626388410814
0,0.01620412767503539
0,0.04935573290771703
0,0.32499795809447934
0,0.013060791863964225
1,0.27763884661972954
0,0.47242322211195076
0,0.437891793578873
0,0.010197352658922612
0,0.24607666226795752
0,0.7351031512922631
0,0.031071137087848994
1,0.5181938059812405
0,0.28621651305999385
0,0.6781027978044807
0,0.12644587223644133
0,0.021404263217056584
0,0.22009472387356463
0,0.24447293602417722
0,0.27320807182856743
0,0.04708529315182165
0,0.7791380020454618
0,0.542724025317278
0,0.42567859799408636
0,0.2310927941793537
0,0.24529738774801055
0,0.09968895975638635
0,0.2404184149151898
0,0.015832557030004375
0,0.043068567683614195
0,0.6341953727693318
1,0.45298692590503215
0,0.5012521476040434
1,0.07398366040021455
1,0.6385287889100781
0,0.03675834856461634
0,0.49782124879908357
1,0.5978386375974688
0,0.09327803321222193
0,0.013435272477758166
0,0.07720662550804815
0,0.44941039026858404
0,0.5144880217362472
0,0.3215702249092321
0,0.01096228854846833
0,0.1235531744315032
0,0.4707331047177217
0,0.015832557030004375
0,0.025994730163886322
0,0.04833826079539501
0,0.01703236335916415
0,0.309524356150838
0,0.6680643585087098
0,0.4399679816354831
0,0.3089496428884853
0,0.003665837659883215
0,0.026374286499694408
0,0.0671874492029281
0,0.035583557625150655
0,0.01674963994195615
0,0.04522548500556555
0,0.1088374888592581
0,0.012284638792193216
0,0.01178085035442022
0,0.030834166871277914
0,0.6848250332759092
1,0.6680643585087098
0,0.11131745146675767
0,0.007726802856639086
0,0.013295149721187153
0,0.2920568336181847
0,0.05058171197713744
0,0.2724252726717226
0,0.10878778319329799
0,0.2557360992028372
0,0.5600313810445272
0,0.17917231139215944
0,0.5613940369490714
0,0.25425905883866573
0,0.1671883939179075
0,0.029039182425128495
0,0.4778012637458292
0,0.6447322900537651
0,0.5557230783660236
0,0.07747415745261622
0,0.10438236976507614
0,0.008165647284663156
0,0.15928371489767937
0,0.018741249435838294
0,0.1529186221225663
0,0.2935003730928054
0,0.019596362451357135
0,0.18815441867311686
0,0.41424041985946874
0,0.5346735299233184
0,0.20564858892861607
0,0.01045645248752299
0,0.029985349856723725
0,0.26780110809107954
0,0.050472723776647535
0,0.019018552874038773
0,0.005802409908814302
0,0.46492619927999196
1,0.47749653056419106
0,0.010457992520088302
0,0.0333068801191118
0,0.418641883067355
0,0.02990238671335854
0,0.021512031423070052
0,0.10196080902030141
0,0.03375557887801378
0,0.013713758995867253
1,0.5919558132903913
1,0.3414078662629357
0,0.013052017106402103
0,0.008195216096654549
1,0.46617002313247874
0,0.48479372089300377
0,0.3575982794793327
0,0.021777143885862736
0,0.004605254780530138
0,0.04180699857568743
0,0.010058394105493154
1,0.5639557757390832
0,0.009670245313018489
0,0.03602901238848729
0,0.032918765496644214
0,0.44236757468974447
1,0.534308212833759
0,0.7198325366272059
0,0.7228745523270831
0,0.008165647284663156
0,0.025585713349605108
0,0.4399679816354831
0,0.01689987804087867
0,0.6919981911686667
0,0.006061049756399376
0,0.1904406132123534
0,0.019369112771653846
0,0.2787740775026336
1,0.019107779341081377
0,0.023549738229679866
0,0.007726802856639086
0,0.2646875360089562
0,0.38413615497193065
0,0.019107779341081377
0,0.27220571465506627
0,0.5969718875052333
0,0.5263173107012752
0,0.04797475048385156
0,0.15832455499592493
0,0.3163414928771761
0,0.4299636365276346
0,0.7455703708394942
0,0.25309758330853793
0,0.6037475482470872
0,0.020110717499190457
1,0.4774792467496911
0,0.6584469107774273
0,0.28951664461027987
0,0.019745387202368916
0,0.014034631603756932
0,0.4518189751857158
0,0.06324831445544905
0,0.10973496981543279
0,0.00744927336139394
0,0.07648453930760737
0,0.379346132056696
0,0.003777437855431215
0,0.0116425293883805
0,0.018655012869833464
0,0.6145906410054093
0,0.01059503383429833
0,0.22008601891152782
0,0.5135259782807112
1,0.13562227728914275
0,0.012988349344462453
0,0.48826916803552106
0,0.22769630417752462
0,0.008433678662484461
0,0.5888818334963333
0,0.10079195716275066
1,0.08319480434807944
0,0.04328015248567327
0,0.18708970745659909
0,0.17453260678766475
0,0.38827236539839616
0,0.28400343569730185
0,0.03681172775057563
0,0.5276011636836754
0,0.019107779341081377
0,0.5967188920186647
0,0.011642699857478426
1,0.021378484309014265
0,0.040532312724977045
0,0.03589215508447488
0,0.005605614778818987
0,0.521089800193636
0,0.35681274629701937
1,0.018092332163471343
0,0.03405871399790021
0,0.46891877993915765
0,0.012096283765195334
0,0.005072697293031054
0,0.019369112771653846
0,0.00871388003191298
0,0.080690518692619
0,0.29005607814440804
0,0.4416273000935049
0,0.009453159313894606
0,0.022892579586868442
0,0.33553119751899846
0,0.706499554124414
1,0.6262262158976577
1,0.22906794341612052
0,0.09583201086385051
0,0.021000528779586844
0,0.40030183158695426
1,0.7666928535722985
0,0.04775946483490421
1,0.643448234905405
0,0.02308309798996824
1,0.04717441445066719
0,0.26492474215857287
1,0.5530513385623134
0,0.42863313403381453
0,0.02647694073720229
0,0.015108633164338388
0,0.4908925558090087
0,0.4399679816354831
0,0.008836613397603279
0,0.05696501389553073
0,0.6299989307241858
0,0.35699482319830134
1,0.06417620417072155
0,0.0212439996503202
0,0.07908119559832451
1,0.6621484727648289
0,0.5978386375974688
0,0.010808487510372392
0,0.670716452757026
0,0.01244961663157085
0,0.546964692695711
0,0.2787167192181641
1,0.706499554124414
1,0.7955307588991402
0,0.5768215211057013
0,0.5216744475331778
1,0.6698319555898948
0,0.05701769885132648
0,0.5596465179884486
0,0.043910376998383786
0,0.1293325735360479
0,0.007604424171971758
0,0.3603473179805265
1,0.05106703066232006
0,0.720555656480708
0,0.5093687309495551
0,0.3553958820561275
0,0.5267136697983033
0,0.38786444919274293
0,0.014809196611718409
0,0.6250440753802435
0,0.6729916663491573
0,0.5308654171496586
0,0.40690178500443824
0,0.028834331493982075
0,0.018255046277119713
0,0.30948685256543135
0,0.5408868461758912
0,0.4470906055269697
0,0.10922823424754377
0,0.4707331047177217
0,0.04833826079539501
0,0.04519259775177398
0,0.024148889333063892
0,0.045531605235815106
0,0.2620662740254693
0,0.16567142675656393
1,0.5596465179884486
0,0.138130247780099
0,0.008039948683248815
0,0.4204301202845892
0,0.4849813917082134
0,0.009203190220660492
0,0.060709500118637426
0,0.04472021103003498
0,0.0834212385538438
0,0.511426750860244
0,0.3039841943924511
0,0.6620381047245067
0,0.4399679816354831
0,0.0099339877266312
1,0.4246137440451571
1,0.4328466458627943
0,0.04472021103003498
1,0.5902644025505439
0,0.009915078702092277
0,0.2615665624311316
1,0.6275711174823928
0,0.023618845347170556
0,0.07623519017981756
0,0.008594775299891212
1,0.09060595798742892
0,0.47749653056419106
0,0.3257930010965776
0,0.0516702848110282
0,0.692526990174535
0,0.03026680826345679
0,0.009315500391684986
0,0.019338113932851644
1,0.34460731027414987
0,0.29277015556588876
1,0.3427420010263605
0,0.16828453677759678
0,0.2232605367892929
0,0.015928746715047095
1,0.0713001849258183
0,0.02199927220286384
0,0.46978157872607607
0,0.008103180647552348
0,0.5557230783660236
0,0.011633389905597561
0,0.018725440912248297
0,0.020006626057596465
0,0.31656422571571335
0,0.02131450813964864
0,0.38340297891442754
0,0.4602536860797247
0,0.6789286088719876
0,0.01604732480499049
1,0.4408586692523226
1,0.5121892462419928
0,0.044671967856489844
0,0.007743253570649985
0,0.02889275867671393
1,0.5395473045042016
0,0.31570655094308253
1,0.2178659578695977
0,0.016925419846129136
0,0.007947252050473006
0,0.40705232020926635
0,0.023058447522203113
1,0.371893337633067
0,0.030222304131240763
0,0.2293988908994655
0,0.009690108072440893
0,0.35175292235006994
0,0.014254160379127797
0,0.4523348070411766
0,0.5738438978131811
1,0.010512330768917133
0,0.007726802856639086
0,0.3676637253381735
0,0.016983313219877453
0,0.009799077552905475
0,0.10131942897003995
0,0.029193280630193063
0,0.03681147562712183
0,0.00921561567978787
0,0.024127705785444903
0,0.49073947285715214
0,0.022801820511954354
0,0.025918696500122237
0,0.08905477008428483
1,0.37688670871343816
0,0.40397870222187376
0,0.11318776237138206
0,0.24713092617342725
0,0.05006853577684269
0,0.4105995786461545
0,0.5587843079522624
0,0.2245697983528592
0,0.3867457103121208
0,0.17977104957592413
0,0.008815164150113295
1,0.056556673134004726
0,0.015754690735468962
0,0.01807675604322015
0,0.48826916803552106
0,0.3884964906438174
0,0.6447322900537651
0,0.06292613794222489
0,0.015586574921006452
0,0.4565292273232987
0,0.024234266056006242
0,0.7254741491041853
0,0.016046567078944602
0,0.0053850826988520225
0,0.014254160379127797
0,0.45489987051820824
0,0.6824214670006142
0,0.500950177140551
0,0.040629866974006626
0,0.056403919914073154
0,0.034544778885508255
0,0.05295420221897962
1,0.5856080034596176
0,0.013469989431753105
0,0.0516702848110282
0,0.070253746271563
0,0.009181292905182303
0,0.012533010021538352
0,0.008013725921772703
0,0.07515380311105356
0,0.07922177265388114
0,0.5117240041465398
0,0.06863969139586641
0,0.01834226805934083
0,0.014242427909262497
1,0.31168945667655823
0,0.03293973344918033
0,0.31322595866591024
0,0.07158926254531227
0,0.018415035955862153
0,0.6321759544336042
0,0.5923841831415779
0,0.00880503735372834
0,0.10132651508290232
0,0.32684533574276453
0,0.010058394105493154
0,0.4699133068805504
0,0.36133003314727713
0,0.3470368160135383
0,0.6449234237963236
0,0.50765477919338
0,0.25090842042149647
0,0.6408541112785017
0,0.16648783429621478
0,0.34801364312447647
0,0.1353982461063997
0,0.17681116927306983
0,0.013674199387245945
0,0.6237359034221889
0,0.1345638730282703
0,0.5022036941843184
0,0.5315743564954376
0,0.23011604169379368
0,0.5352445790386005
0,0.5271522880353711
0,0.1321660223268809
0,0.6172391920303163
0,0.06809551200927731
0,0.6357011294316561
0,0.03768058628095662
1,0.2675598616441363
0,0.025125724884851267
0,0.07605233368205813
0,0.00660368155630613
0,0.013214193722235361
1,0.12609809569160338
0,0.07610900036364061
0,0.08901765976986907
1,0.7391470741700118
0,0.022430960511519087
0,0.41991783935503474
0,0.6396047019346668
0,0.010457992520088302
0,0.012600101598349919
0,0.014242427909262497
0,0.02017826879674311
1,0.27769108990739133
0,0.015391205417085723
0,0.033530726360414764
0,0.12323382694967697
0,0.026550625171494157
0,0.5568243227001254
1,0.36133003314727713
0,0.08655835052195586
0,0.6882258301841092
1,0.6587727305157581
0,0.006405978296069501
0,0.005378569723674405
0,0.017840461722281337
0,0.6724693857716391
0,0.36114600814560077
0,0.007816908664573127
0,0.42706206177604966
0,0.00835528440715307
0,0.011867813383578613
