y_true,probability
1,0.7708884173174851
0,0.4052293506244662
0,0.09408371090719306
0,0.36379528330825417
0,0.3626644296932063
1,0.8429749068044834
1,0.35718042135962347
0,0.27311601227754556
1,0.2601801757275608
0,0.46835967143352003
0,0.2906302431796261
1,0.6132153465484633
0,0.24149595300765467
1,0.20633043022280875
1,0.7667919283400599
1,0.41657907355396634
0,0.5688624678208818
1,0.7722022477998421
0,0.058902264611226336
0,0.3875202546515293
1,0.8365200260250459
1,0.8409926982819946
1,0.7380094704833321
1,0.7870609020828476
0,0.38785082640459934
1,0.7821535990855076
0,0.5983027562799454
1,0.38374105300716493
0,0.5058173352710965
1,0.8628859458858953
0,0.3446329523055959
1,0.5237456483994194
0,0.823500864843621
1,0.7258470775557763
1,0.7542983283956399
0,0.3339574730924096
0,0.38587720172084167
1,0.8585497303405831
1,0.7757327732612814
1,0.505307017440128
1,0.371001835170047
0,0.23594213130093492
0,0.7230757641995696
1,0.8146017221606984
0,0.7305727846529867
1,0.7664452156226618
1,0.7465945075867657
0,0.6940841278780795
0,0.18498599437191496
1,0.24714677769515841
0,0.025835915454729453
1,0.7305759884060731
1,0.7961517544274297
0,0.4946306744129217
0,0.5248420363916448
1,0.743864506720439
0,0.38473991935031016
1,0.540880302432647
1,0.8092741231711732
1,0.46051407885112833
1,0.4557926918189044
0,0.3500635774220987
0,0.8070552999049831
1,0.36122343624986936
0,0.24300604961271555
1,0.8556277997025135
0,0.843375567922113
0,0.4354974062794235
1,0.2291178422829564
1,0.3672954304778343
0,0.30158713860738406
0,0.8419893542922242
0,0.2746725889338235
1,0.8440831557029029
0,0.12129277956274465
1,0.5675910424202418
1,0.8524108234558028
0,0.8093467621628772
0,0.14262435502502324
1,0.22857113132872917
1,0.5762842246324883
1,0.5079912878613699
0,0.19770007807351048
1,0.7103792063162351
1,0.7658004521317573
0,0.5291827262795614
1,0.8071242344899298
0,0.2539988573701348
0,0.7913399403741813
0,0.7935265066055863
1,0.8048739434366656
0,0.7889487477872769
0,0.4182094872007175
0,0.4063271069863061
0,0.7659200236769892
1,0.6868454840396864
0,0.26206028863010367
0,0.180420332177454
1,0.7631913041492195
0,0.3148388925142133
1,0.7797398823427195
1,0.8712237890055
1,0.49279322673234943
1,0.5477553125511807
0,0.27634951084095993
1,0.5303638372174221
1,0.41431903137179066
0,0.32345178555135046
0,0.7269090878853881
0,0.5267139955631095
1,0.29867926785786786
1,0.371426315689237
0,0.35377345034714874
1,0.8509843577401318
0,0.3060021712239995
1,0.8266146453653876
1,0.7564170295832049
1,0.3878933970802631
1,0.30136572182776045
0,0.10631839184815271
1,0.3154913229146763
0,0.7888305522957926
1,0.3303954813048577
1,0.8222107045840454
0,0.4803915801160592
1,0.7773769895810029
1,0.6515548601517378
0,0.3441997280866332
1,0.7329277038003678
0,0.37655003691230027
0,0.13336127965897096
0,0.39858211625326234
1,0.31209453139735066
1,0.4467054880406541
1,0.8217344908487434
1,0.7911695522621123
1,0.7803982101780094
0,0.17833850779463284
0,0.3831519313409245
1,0.8219776331208959
0,0.7168051162121939
0,0.19234314900770066
0,0.2535274588075464
1,0.7573041885748288
1,0.3919380325280711
1,0.23185447454354838
0,0.09060084632263928
1,0.23599840771686575
1,0.4291821150501846
0,0.19113560695601364
1,0.5782652233747643
0,0.5834827855023419
1,0.8417165114096195
0,0.4282420319428435
1,0.7254820894723577
0,0.44107473346959897
1,0.34214315315607186
1,0.7759110189182833
0,0.4357978195915966
1,0.4977751926330854
1,0.4409661946054711
1,0.592228011318899
1,0.09420613431631816
0,0.2714796623783765
0,0.14636829652880237
0,0.6109737279779517
1,0.6339016195548763
1,0.8389326304968819
1,0.7171505374135346
1,0.33584860559511454
0,0.23835079806978615
0,0.29677653079331984
1,0.7778167440807507
1,0.3305965820970617
0,0.32753885185366965
1,0.7834827013520288
0,0.4379875157005996
1,0.7634935681431285
0,0.14415003979329
1,0.7916149005220346
1,0.7100147202583893
0,0.7619920919690419
1,0.7097556802587208
0,0.40804612623475023
0,0.4078501091951727
1,0.2605542684209481
1,0.8727342164434122
0,0.12612211429672243
0,0.748811750655208
1,0.2901721055978399
0,0.3683149062364383
1,0.7548359180167227
1,0.377426440439784
1,0.22531966631278205
1,0.7435351644719185
0,0.34155506486930604
1,0.8396203330260783
0,0.3780483488609647
0,0.7799380428471865
1,0.8277062371968681
0,0.44171830593825906
0,0.23814427989754802
0,0.38215661921532174
1,0.1990655320616162
1,0.8813455374737601
1,0.8439056487228078
0,0.28993216494136315
0,0.4933811916688472
1,0.6243879598280982
0,0.7059008596943683
1,0.7559372346860341
1,0.7061329378547331
1,0.7650531027793297
0,0.5733179103458946
0,0.4400527211653831
0,0.7690408612960253
1,0.23554959288016994
0,0.08681909454799223
0,0.6486912348456886
0,0.2828112954200662
0,0.5690320498616497
0,0.20401363010435322
1,0.1569141410511113
0,0.4434546365814119
0,0.7898734348613526
1,0.8111062552146812
0,0.40760693022335776
0,0.392437794992129
1,0.7685823625574103
0,0.5002441420680741
1,0.7618331560458859
0,0.2540376683115205
0,0.487076939724813
0,0.2793970693837832
0,0.17362874291722194
1,0.31283512935182833
0,0.7736702313065864
1,0.7494322551881942
0,0.22341469094930652
1,0.3468536750493502
0,0.6766404851548645
0,0.1595413282252444
1,0.6143537769617123
0,0.17925423924990988
1,0.8259401125395667
0,0.3508184140182056
0,0.450239889224342
1,0.588876609277761
1,0.7983383231670285
1,0.41467924073510204
0,0.4447535865221
1,0.8253015786148328
1,0.7699010703286175
1,0.7739552805304181
0,0.1741419764577917
1,0.30171095623255545
0,0.878911844890284
1,0.37556471358684174
1,0.7629124124882645
0,0.24548401961162927
0,0.32125049073595524
0,0.2528134427700696
1,0.5513738919092362
0,0.677016478644279
1,0.7538851678416333
1,0.7852747023146769
1,0.779855358513387
1,0.718831731898735
1,0.2848716418110259
0,0.1509477393059778
0,0.42962753168092543
1,0.8431318400554018
1,0.7944334068682496
1,0.8113333156560273
0,0.7588718801757683
1,0.8167413239420425
0,0.41487224975128634
1,0.8237974786094968
0,0.38818487859137174
1,0.6401395889546106
0,0.3519031358285319
1,0.8405036576627315
1,0.7556738310268288
0,0.10739093829679083
0,0.36969051531051755
0,0.11695611247350143
0,0.8515642802871822
0,0.17820961265040577
0,0.16589379447105335
1,0.5454967130432731
1,0.5824607620298499
0,0.7912771365628617
0,0.2668145313277653
1,0.24705573500703729
0,0.19715171100972273
0,0.3985529648373943
0,0.08927459891127448
0,0.4421419863049103
1,0.7571567207530565
0,0.4450235300805698
1,0.5536036964353852
1,0.3650579150378332
1,0.8757171785056386
0,0.15881905691617137
1,0.7456344042884989
1,0.7232812636194407
0,0.18622441522833602
0,0.840765730581813
0,0.10299315076584445
0,0.2421714899472865
0,0.34922996482240687
1,0.7961674807008245
1,0.8473897783708215
1,0.5880178939153632
0,0.03687683999237529
1,0.6937101467097495
1,0.6755079970725602
0,0.5485132835130953
0,0.26122534649436785
0,0.46435084661984133
0,0.2759508091789943
0,0.7726152693336089
0,0.2882956592911126
0,0.11148281696289761
0,0.19097524410345465
0,0.25397816905418374
1,0.7777772146359069
0,0.26754492050016215
0,0.6200580665936282
1,0.83461404171535
1,0.4702256376541538
1,0.8425317667416653
1,0.41329366610699436
0,0.3070768648918865
0,0.6191908480969255
0,0.11756819089315984
1,0.8092899552798987
0,0.5555317124209268
0,0.4391832969035919
1,0.7237651206600683
1,0.5782214326534165
0,0.2665783745536736
1,0.7265552230191457
0,0.7872500489962233
1,0.19276279338322885
1,0.7841560055561069
1,0.7668915041276889
1,0.7616587490652889
0,0.48259115584172546
0,0.2838879801364881
1,0.7828048306496995
1,0.8064403608028459
1,0.3005666726969836
0,0.36394612119251507
1,0.7524444882711738
0,0.04146253582194593
0,0.18769730096469273
1,0.2392238876116113
0,0.47332678909030135
1,0.8323582254532433
0,0.8188870472901283
0,0.23124552391075054
1,0.42854226529877437
1,0.17225034580030893
1,0.47858790951523533
0,0.30926163622972935
0,0.28918469203782676
0,0.4251643096238404
0,0.3481912364364922
0,0.30560004439320243
0,0.3997486088703371
0,0.12292584119732768
1,0.4759996979756682
0,0.1902587928400247
0,0.14945371692937787
0,0.057326679534838595
1,0.4074517041381513
0,0.44625875176765367
0,0.47198598191013497
0,0.535698612247075
1,0.7370371564700099
0,0.4525011711544754
1,0.2947873618406711
0,0.11468868735195535
1,0.7242457784874121
0,0.30821488548013926
1,0.7958239179533433
1,0.7315803325953075
1,0.4474745267060753
0,0.848605052990145
0,0.40126472355630055
0,0.1710630261220764
1,0.7704811748078175
0,0.5638533943283003
1,0.4503003102269307
0,0.8102946320430479
1,0.7701709238860059
1,0.7598735127195076
0,0.4599334367111681
1,0.3894054762379605
1,0.6937710442926158
1,0.8071923604240588
0,0.2739907475888501
0,0.26926665923996024
1,0.7667775923768598
1,0.7896270618386949
1,0.22389819501972877
1,0.7305051170152138
1,0.7879821298213168
1,0.7691996838189935
0,0.28649788514336844
1,0.4901365138313856
0,0.786165711907246
1,0.547797620558917
1,0.7704138481648162
1,0.7935404865105288
0,0.11155887014558061
0,0.4449535730815659
0,0.1903365270855438
1,0.43833824335559995
0,0.5808399516437789
1,0.8157373064233919
0,0.7466213950949708
0,0.5322415882819873
1,0.8537877554374044
1,0.8626827786584272
0,0.7154197447786683
0,0.1845344092979902
1,0.635259649192354
1,0.7735829066378299
0,0.3513843603304784
1,0.15626611520253825
0,0.06375234005199736
1,0.5676160798978895
0,0.5657525482853969
1,0.23547762232836422
1,0.8766230844058623
0,0.601458001906691
1,0.674123616185393
0,0.3001081523712825
1,0.8135400417140997
1,0.8388547051550695
1,0.4209144435449095
0,0.25617909482855344
1,0.7685254728013357
0,0.40430685171681
1,0.8349298963546505
1,0.8408305144009897
0,0.34155233881428
0,0.43352019919925616
0,0.29974616676205046
0,0.17514371330045087
1,0.6207269488750978
1,0.825712192817912
1,0.65994292138752
1,0.5996233139762955
0,0.3022731361844788
0,0.7778927937472339
0,0.5758714314342648
1,0.8478304961535782
1,0.7554146616663585
1,0.20139610935843275
0,0.334270272758581
1,0.44207646977617054
1,0.7916934640127367
1,0.41040026650052025
1,0.43743378510707404
1,0.23859295819130308
0,0.6560590764221905
0,0.320728723783219
0,0.3436641809620879
0,0.8242281238263656
0,0.4165809971006542
1,0.7092749268107967
0,0.7530546419977191
1,0.4656261007870332
1,0.5114515791336222
1,0.3964058344920291
1,0.17516626949546066
1,0.46847143450303624
0,0.4139176225776902
0,0.7916405181286791
0,0.1672552688462598
1,0.775659826330539
1,0.32773267535433276
1,0.4728583950909592
0,0.23547050272356868
0,0.2187651792114133
0,0.33225433748847505
0,0.36096999564105875
0,0.39265499754541966
0,0.44625144391029326
1,0.8044733046738998
1,0.7546954194082106
0,0.43615881147602753
0,0.4552071610901901
0,0.2519486021360858
0,0.3420596358361389
1,0.33552689043102324
0,0.45566923103879303
1,0.7532299147489478
1,0.20469490526044157
0,0.3562005217319083
1,0.6957826555296264
1,0.44988359953549273
0,0.18187922820434854
1,0.5013861736830785
0,0.37616420737667927
0,0.22842162618886735
0,0.08874800152770135
1,0.638779271627842
0,0.4757672560410112
0,0.3057276975931709
0,0.12325262662540454
1,0.8265995173765525
0,0.7807413083300216
0,0.28845695716207737
1,0.8254466084985098
0,0.24464023703167814
1,0.7789003066297295
1,0.4600238412737591
1,0.41233119883984715
0,0.1983433503481673
1,0.6792984604873928
1,0.7525522176303727
1,0.8496169162770522
0,0.23464619608642417
0,0.43111237148301274
0,0.3988450434612348
1,0.5996114561215246
0,0.3210995059820585
1,0.7567576498524572
0,0.3294282379303383
1,0.360681374956369
1,0.7857874246835026
1,0.3652853217595761
1,0.3507354010191842
0,0.16158430249731792
0,0.05766293035544311
1,0.48835890614024924
1,0.786368437917206
1,0.3461327440639441
1,0.8076913452624205
0,0.8826885785364518
1,0.8197087159230856
0,0.3459417199916646
1,0.7879681103764559
0,0.2966657381197466
1,0.5314743412335335
0,0.10438162127320316
1,0.7583031806036578
1,0.14623157778506302
1,0.31495305534414986
1,0.8445759866409084
0,0.41088681997959015
1,0.49687833751332794
1,0.45521822973128756
0,0.3139395997194077
0,0.2093760354850767
0,0.37657669977012015
1,0.4852024796038588
1,0.3293827805650453
0,0.7357858840782211
0,0.7627149180828345
1,0.219690314322858
1,0.8238591612656504
0,0.840083414953713
0,0.49221927027421675
0,0.21247246502289333
1,0.4723888679696243
0,0.27941086348720756
0,0.18113597225845326
1,0.2722447293604373
1,0.40074507614375976
1,0.7724239045191374
1,0.7581843204663555
0,0.7986274750988124
0,0.7071505208246658
1,0.4953511330420871
1,0.36718223633547964
1,0.4323290806755589
1,0.8188038049685519
0,0.17078335543155138
1,0.6680995314229954
1,0.2489774161096667
1,0.7436240292484387
0,0.1156178950798407
0,0.579808556015546
0,0.25379236474334604
1,0.8327495624592423
1,0.6047993224656153
1,0.21929996419282005
0,0.1923577407127558
0,0.12252463277253649
0,0.7650015300666513
1,0.689736281556384
1,0.7899237879412122
1,0.46398984600185017
0,0.15925495076922974
0,0.2101362285188626
1,0.7378776800427455
0,0.3018264805255856
0,0.08889267151372197
0,0.35438960480804554
0,0.37860412087043743
1,0.4447478459333804
1,0.1702907934106329
1,0.8426384723273502
1,0.2749874994102558
0,0.2665926161563528
0,0.3847537196179194
1,0.23595571347729463
0,0.3698635742419402
0,0.1553437798738289
0,0.778798970949774
1,0.7342304172645829
0,0.7860996796400374
0,0.31095701458460107
1,0.7549047311027075
0,0.32909339276290606
0,0.2593149930359645
0,0.7402694040698056
1,0.6453878074018288
1,0.33019952187474766
0,0.13540756185385766
0,0.0333129978243514
1,0.7924528449918358
0,0.4286221136491317
1,0.7627650383428731
0,0.1674423566381324
1,0.6950571650108218
1,0.812446386471483
1,0.2796241712662754
0,0.33857093292754425
1,0.4078913668015382
0,0.24524564877585717
1,0.2829501399880265
0,0.15115930212865236
0,0.22607106998405416
0,0.38763695540704424
1,0.7705551739943878
1,0.7861909133481837
1,0.24138506777937926
1,0.7952496459946542
1,0.7353534745305164
1,0.8545421755040085
1,0.8067629891293159
1,0.7762266447975995
1,0.7883241878687216
1,0.7402651323503903
0,0.3626353868140187
1,0.5008138299460466
0,0.08108829768985265
0,0.7980583635768189
0,0.5728088420806174
0,0.8890095307426684
1,0.8514201129192236
0,0.8627338415254305
1,0.6270297225570914
1,0.7720071666788965
1,0.2093760354850767
1,0.7878422572906603
1,0.8627581631805511
0,0.1704812828958053
0,0.30218493559361287
1,0.505154963507576
0,0.7978609448647073
0,0.7922031010417863
0,0.21170711034556972
0,0.21715327579253949
0,0.5978693714610428
1,0.3985656695741794
0,0.539705721474106
1,0.5806745443296406
0,0.4092468343386465
0,0.7888066437527284
0,0.20244237353994468
1,0.43839994355444767
1,0.35881611079132036
1,0.5655957064618833
1,0.41005974151812324
1,0.7772481408058776
1,0.4510120018508549
1,0.6186859841906033
0,0.22315186710626853
0,0.42080044191493576
0,0.8212658579426261
0,0.6410956430775083
0,0.20257242865689334
1,0.7603084528360153
0,0.7810027550581311
1,0.301090783305065
1,0.8433482817173559
0,0.23016768272675348
1,0.32280411700021683
0,0.46445346823579425
0,0.7554462929253294
1,0.616039094756769
0,0.2872416494414604
1,0.4538404706961037
1,0.7457293916716065
1,0.7901459015845341
0,0.08555186178434596
1,0.8143208411684953
1,0.8114174050393523
0,0.2790776826951125
1,0.8191580024580886
0,0.4817235641591827
0,0.4061909188907969
0,0.11128702460876806
1,0.42658342311925823
1,0.29206550807620607
1,0.5168922037780485
0,0.16938176630617277
1,0.6993322690685013
0,0.2197845784459566
0,0.5696587738598563
0,0.7935057981885644
0,0.2795970263351912
1,0.7766707908871078
0,0.18691086801171847
1,0.36159330742562745
1,0.4431015723430596
1,0.35199775922876453
1,0.28584522085003466
0,0.8025690421827336
0,0.1352968455306523
0,0.7719196624739534
0,0.22804039469785553
0,0.07149213017162225
0,0.40340652953817807
1,0.30737379933797465
1,0.4843819426715428
1,0.8544640471505789
1,0.3915077961091779
1,0.7428256998386811
1,0.8135803209890532
1,0.7889457642083509
0,0.7610606273280014
1,0.7227061792373422
1,0.8400630254246659
0,0.1954406346727914
0,0.649717485579043
1,0.757056924388786
1,0.19457287159827485
1,0.8178682803076925
0,0.3022247489006131
1,0.2241024685906333
1,0.3664158990627443
1,0.8110001341169022
1,0.7125684849606927
0,0.8035363119283517
1,0.8329655949748028
0,0.3376653636190791
0,0.2784954243264343
0,0.20240589791091873
0,0.21766539399539017
0,0.5337943536994483
1,0.8259816496750226
0,0.12388906306245093
0,0.7308772709520834
1,0.7706209956913211
0,0.24632578014321052
1,0.7735990497797649
0,0.26183705959992587
1,0.7742660354103499
0,0.16547681609847412
0,0.1666573925621377
0,0.11065325570983328
0,0.17950283605272113
1,0.8127841698870604
0,0.784488013678172
1,0.8368913716812388
1,0.20341837519045775
1,0.7735489573202332
0,0.24328287991428663
0,0.07857400030274417
0,0.7729905434445198
1,0.7567922928209089
0,0.5038163947914805
0,0.8688176407050572
1,0.2606763799361356
0,0.4359687489942038
1,0.7059069051978516
0,0.5980537662708999
0,0.7854555818143387
1,0.4127898376442639
1,0.8126158027249671
1,0.5076404382107603
0,0.3357591780063889
0,0.23587621853282376
1,0.48010173821659746
0,0.7849157393158488
0,0.3325042632271293
1,0.3543753159551902
1,0.6005913618507522
0,0.8168909151929116
1,0.7322417139740527
0,0.3636738780122115
0,0.44514085904624107
0,0.32357267600766176
1,0.7591693803611491
0,0.3842563911223209
1,0.7356489427507837
1,0.7736860402115485
0,0.7030248464406712
0,0.8009278729491209
1,0.741317737918573
0,0.19436123529594884
0,0.4004351139558483
1,0.34827180605789765
0,0.7246437006516324
0,0.7795037314321139
1,0.7715930123028669
1,0.7845130988381909
1,0.20027841276300834
0,0.24276054887017615
1,0.8144580544432114
0,0.13543370118062087
0,0.2946574417566366
0,0.6835187747168721
1,0.8309263530373455
0,0.40252213520521934
0,0.0435476902987042
1,0.751649141866518
0,0.42107074171226727
1,0.3738408859246114
1,0.42956408306200294
0,0.10698272747523636
1,0.5719555165489666
1,0.7607092667784691
0,0.2792307616029356
0,0.16028265297723168
0,0.8181710464384649
0,0.1150434843220071
1,0.20398916420671093
1,0.71902224980896
1,0.7476562438022666
0,0.45215201296707475
0,0.3962593073898619
0,0.26418264636541616
0,0.7692240593824304
1,0.5806888648479963
1,0.8371807400782904
0,0.4670814846295521
0,0.7926701494907327
1,0.7939763351936997
0,0.27352325569654073
1,0.4140584573200762
1,0.30762034659620796
1,0.8790157971793757
1,0.31284915562517596
1,0.7616849518962044
0,0.16279954033231184
0,0.31406883658340795
1,0.4727547161770997
0,0.5381983582247154
1,0.7623364798258754
0,0.35418685852150633
1,0.8170958467948143
0,0.23169681903747594
1,0.7046149588667353
0,0.1451704574558784
1,0.794128472426002
0,0.3334134186163459
0,0.30711376963323683
1,0.373506559706425
0,0.7605002084985933
0,0.23240950237113497
1,0.12121514359230083
0,0.477374963540043
0,0.19874848923090507
0,0.4020557229588721
1,0.7980529929024236
1,0.5091745253503347
0,0.7355407624447644
1,0.2881654134539801
0,0.6065750295344827
1,0.7663478711637308
1,0.7671720775623734
0,0.13842943385337422
0,0.5841992808782389
1,0.7861565262258562
0,0.06930938208208037
0,0.29175065585363064
1,0.7527268491033553
0,0.3894706402460003
1,0.6732726888431876
0,0.14081187529088063
1,0.7931647228114622
0,0.390881353253205
1,0.40671776389107656
1,0.8561421645803747
0,0.31468648753468714
1,0.19204878455873606
1,0.23475177751420553
0,0.6133553860070181
1,0.1854906934972068
1,0.7166524402090123
1,0.2543920369601095
1,0.32508999578770525
1,0.19681980318552852
1,0.38033505181463495
0,0.5194804994843584
1,0.8307996062814292
1,0.7849392422472715
1,0.8412242200397186
1,0.4045600571181664
1,0.7615234086969991
1,0.4224509643100039
0,0.33734212870591535
0,0.8690656876921674
1,0.8092679148550337
0,0.7464564163368512
0,0.11350718049876887
1,0.8213941853588289
1,0.8279952458987492
0,0.07703515994898746
1,0.8169371153171834
1,0.7576188723126079
1,0.49203671703507984
1,0.3843906523058592
1,0.829646556889535
1,0.36193879573934373
1,0.8225904888738025
0,0.31154028587740523
0,0.3250649867396088
1,0.8055565155404385
1,0.58932953072952
1,0.539743338110251
1,0.9038146671064481
1,0.48370168307925165
0,0.30056445349876687
1,0.7133426443487202
1,0.4632315764663474
0,0.08718884549895664
0,0.1404848049864773
0,0.16710894965847944
1,0.36348464962773747
0,0.5203317932692305
1,0.26239940821877955
0,0.21444744715660805
0,0.2919538190963736
0,0.8136210375035698
1,0.3491143061385897
0,0.24356602714208975
1,0.2577973145069271
0,0.4099764008592033
0,0.782087384978959
0,0.4953910473238665
0,0.38204592054415215
1,0.5992472103860952
1,0.8233574537306902
0,0.16727732570364767
1,0.8197156779999176
1,0.7840411997505048
0,0.8628639318706348
0,0.3525404525255204
0,0.5974874114219698
1,0.43198095467009606
1,0.7915961785889913
1,0.82074384152037
1,0.7741641263686502
1,0.8082344898502641
0,0.854573338923926
0,0.848313174388908
1,0.4728258233671874
0,0.31310139650819413
0,0.2541888771827091
0,0.4177052735916091
0,0.7707696326677856
1,0.24188624329103178
0,0.8165236672295609
0,0.1988836215014523
1,0.38388190852488774
0,0.10225615264459509
0,0.35984917674367
1,0.7341452777474496
0,0.16114847685920194
0,0.25293955701292864
1,0.6545123743056444
0,0.11310441777869874
1,0.718446979825081
0,0.40448185520491814
1,0.7754288583088175
0,0.5212054273350105
0,0.38232421367356045
0,0.47123196401602846
0,0.5292005484150833
0,0.15116105931153193
1,0.6465131921759397
1,0.8067323946533225
1,0.7404061392230241
0,0.7912449762600428
1,0.7912374317237171
0,0.3127283480393212
0,0.41096759553836165
1,0.2997345656381186
1,0.58156571401393
0,0.12044570693099957
0,0.9593289478973368
0,0.7998832323259047
0,0.07647636288934671
0,0.46852730801855474
1,0.8035335189547993
1,0.7285933279393233
1,0.8702597148300497
1,0.7242863381481245
0,0.31238089841422995
1,0.7768241672154127
0,0.2703675497490131
1,0.513466326185192
0,0.23744237298049986
1,0.20257242865689334
1,0.7411456296058571
1,0.17403470901295456
1,0.8431668009279079
1,0.7627898110270833
1,0.6538790853320849
1,0.7484312367448268
0,0.5633681679849395
0,0.17954778381093175
0,0.20950175638445645
1,0.31543268202757035
0,0.12057268167096351
1,0.8462242064612424
1,0.7864616946763675
0,0.48016357930340386
1,0.26505001140760276
1,0.3391503105898441
0,0.7749600685400203
1,0.6908963095309437
0,0.16133659806029102
0,0.34382832241487743
1,0.8325480479755853
0,0.34729997309358257
1,0.5364813589204214
1,0.8017846091204274
1,0.4489423826710783
1,0.4627226586389814
0,0.2621189933614176
1,0.3737097272592629
1,0.7213036347174764
0,0.40306058926922866
0,0.1972518319995037
1,0.7683844341127805
0,0.3043789442828081
0,0.39914842763928116
1,0.7048770502944653
1,0.804796606006369
1,0.7472267785267062
0,0.31528061363459525
1,0.7694505776963165
0,0.5703532607401611
1,0.7990084268258234
0,0.7591844913165295
1,0.8130063566888899
0,0.1853668862302344
0,0.6893463709701702
1,0.666944104131175
0,0.47106048495374986
1,0.7875896585995432
0,0.25887181649654084
1,0.7613773251636934
0,0.24803519647505412
1,0.22034236124319123
0,0.10612232693517894
1,0.8042702873736569
0,0.2936766363411879
0,0.17358108240207665
0,0.37933836161247525
1,0.5320038397464184
0,0.22834252347037506
0,0.3393193270281736
0,0.1980363983203509
1,0.8613425235010596
1,0.7745371295862181
0,0.37091927320883933
0,0.627670798146602
1,0.8423801493157271
0,0.22156807788979743
0,0.7712399227647128
0,0.6073437462863872
0,0.7519611241178085
1,0.40696683258376054
0,0.34478517827068805
1,0.2771405990547786
1,0.19997024216224984
0,0.7419525909978861
1,0.3885404933751302
0,0.1477669805856222
0,0.7734326741240753
0,0.25797867168328736
0,0.19676300932784369
0,0.0456726731599359
0,0.7920009863699053
0,0.7980020258850481
0,0.7604462798069583
1,0.27347823599336235
1,0.744146385038135
1,0.5240562202765783
0,0.22572819366957844
0,0.4336862547840284
1,0.7814990547277555
0,0.3480592513436686
0,0.3119369010484739
0,0.4329080592165693
0,0.34827047207249423
0,0.2291178422829564
0,0.4756523810160135
1,0.8251353798619565
1,0.313072490855771
1,0.6213082471387935
1,0.5582201047692499
0,0.16537887292446496
1,0.297199872757969
1,0.7567576498524572
0,0.3084966649881359
1,0.8485465538070383
1,0.6963485577782713
1,0.7306212668144775
0,0.2702977499630018
0,0.7504148381422812
0,0.7685506925901334
1,0.7721850723100965
1,0.6391946006604301
0,0.1385387583973958
1,0.7417082853059689
0,0.15156553753378563
0,0.15958582270425148
0,0.5997471611243719
0,0.7807436815389837
1,0.8476939732742492
1,0.2965982383442765
1,0.7756716232753835
1,0.3092913463257366
0,0.5335279555826646
0,0.7992601396328336
1,0.8106465996002684
1,0.8175001987175214
0,0.4126431950375408
0,0.2553516379954188
0,0.3274139805865238
0,0.09704299153515265
0,0.3911540240663395
1,0.49843852983641823
0,0.2590314997826177
0,0.8093688500227965
1,0.8578425296501814
1,0.2776274075559985
1,0.758817779847401
0,0.12388906306245093
1,0.645932143408328
1,0.40341939801405163
1,0.4072164872208775
0,0.34150715118599884
0,0.3984711237300091
0,0.21953188170095625
0,0.29403522663953724
1,0.177618852120798
1,0.7806013864190835
0,0.6486645445365777
0,0.07834584494852839
0,0.0858189707469969
0,0.3185942758026541
1,0.8216753695080119
0,0.3338606488051718
0,0.42144909585578416
0,0.7717971155691227
0,0.8338936232800619
0,0.29654663454608365
0,0.7865519664898347
0,0.5650500421068737
0,0.5789886139961177
0,0.27789960744010955
0,0.18696343501650212
1,0.8713194917531157
0,0.27524958199511695
1,0.8001368111855184
0,0.08214504930874805
0,0.3744474449436079
0,0.1341691783156415
0,0.2900605062349952
0,0.14582431721062036
1,0.7232295877336532
0,0.15817819593850804
1,0.350900512986031
1,0.5661997493309386
1,0.8209560327186177
0,0.10063774471443752
1,0.46954181858129446
0,0.7619790825965569
1,0.8541911677646831
0,0.2762189887887627
1,0.8416478212046635
1,0.8158145148096418
1,0.8603386821600825
0,0.3643552189255472
0,0.36126736174593527
0,0.3700525094938902
0,0.13016324755219558
0,0.2019553842705569
1,0.22440679684338738
1,0.6892020838579835
1,0.7712331618425502
1,0.7967034768872514
1,0.7915035568044245
0,0.2591221621517842
0,0.22851593562618816
0,0.7580088414629131
1,0.814112491326681
1,0.28098479840632073
1,0.8325418608876639
1,0.7692280197050321
1,0.7330976338255955
1,0.6175318264031068
1,0.20246010556450839
0,0.2587982112782324
0,0.3323341085457701
0,0.26192095717394415
0,0.25433419041877836
0,0.3550206630756402
0,0.10305741688230222
0,0.36239982865669224
0,0.40905084815795617
0,0.7685873434764353
1,0.13790604198425901
0,0.26679835376132627
1,0.7935059174139409
1,0.3052953796392176
1,0.7757657637587622
0,0.23104353104256506
1,0.8304413680395446
0,0.5075834976880135
1,0.843827181478281
0,0.262384655180516
1,0.5683695257682998
1,0.77943444377313
0,0.15327803486704217
0,0.44693842802721684
1,0.7914345442396522
1,0.7912283291172547
1,0.8380104515928238
1,0.8345339335695817
0,0.30446924968925154
0,0.28140458906175997
0,0.4003292408152019
0,0.12075902573933962
0,0.28993125863226304
1,0.45281427582539946
0,0.37308220889073723
1,0.7785807847045462
0,0.8202084207084115
0,0.8527223379288029
1,0.4660435980907346
0,0.24818238172486673
0,0.5376683264270393
0,0.7434748171189842
0,0.2579271570255212
1,0.7883738173509023
0,0.28458534839742516
1,0.8726187756757964
0,0.1557340958883416
1,0.6691667772583995
1,0.7774421800464428
0,0.5176704008701157
1,0.36980275851227024
0,0.4479349036137239
0,0.36236780390176015
1,0.7374869990310705
0,0.7659643010135562
0,0.7308384121955925
1,0.3873436691725242
0,0.5167887009739466
1,0.8296625842628637
0,0.34768716938186217
1,0.7199484252204162
0,0.17495423266998697
1,0.7397575527715686
