y_true,probability
0,0.4566772583124943
1,0.4656600501131133
1,0.7673390791129463
0,0.35469431921451006
0,0.1055045977028286
0,0.3576994278319133
0,0.3497323647166769
1,0.8239743147349561
1,0.3330128258629265
0,0.2687870734083296
1,0.2378715798685324
0,0.4219360273989924
0,0.30135852574957533
1,0.5510113638999546
0,0.22879022237318217
1,0.20031524367210773
1,0.7585894443520346
1,0.3941415686911523
0,0.48176997207789685
1,0.7417058119196178
0,0.07585295921086378
0,0.42304538126196295
1,0.8382565740669967
1,0.804933493460571
1,0.7302135657856784
1,0.7497597073871024
0,0.3619183895163989
1,0.7279386216931277
0,0.5658252085217326
1,0.36195803835252605
0,0.4695608385989228
1,0.857130185889319
0,0.3355616917469453
1,0.5361943217966072
0,0.8001006201704718
1,0.7068248356629951
1,0.6977236633861303
0,0.35595601081478695
0,0.3784153471658171
1,0.8809142654838322
1,0.7352310302119579
1,0.5178321179910984
1,0.3704023554881942
0,0.26298247800199603
0,0.6874207417925384
1,0.7863272173263735
0,0.7557056843265183
1,0.7397080493350229
1,0.7321375232507488
0,0.7397251192688016
0,0.1733487518443269
1,0.22747310392534018
0,0.055098786017598274
1,0.738865262219324
1,0.7527668928748205
0,0.5263950541854369
0,0.5479617277969061
1,0.7208035813334145
0,0.3821136726110143
1,0.526291657669837
1,0.7655129872247787
1,0.4038164194446098
1,0.41478503315245907
0,0.36181284099696837
0,0.8462186762529575
1,0.36314673568173733
0,0.3176799064331385
1,0.862045633013181
0,0.8009006047402508
0,0.4823129235930343
1,0.2746597256062222
1,0.35008294735043854
0,0.3084544338758734
0,0.8386463152217396
0,0.3116354167284794
1,0.7858973361705784
0,0.13501743493402962
1,0.5456273235763505
1,0.8258863910493258
0,0.7666758436108887
0,0.165005440427295
1,0.2606015054886495
1,0.5258243098908116
1,0.4804563577956934
0,0.24541510638882827
1,0.7285062318038705
1,0.7346118556888488
0,0.4282201125237772
1,0.8053318483238868
0,0.2649051227215464
0,0.7541240729817366
0,0.7898939003526676
1,0.8605222486410103
0,0.773313142266508
0,0.3836540950231576
0,0.39736127334603594
0,0.7243973354437779
1,0.6533403979594845
0,0.25746390567390615
0,0.20654354187357882
1,0.7224847131722587
0,0.33697726440947096
1,0.7467412579378501
1,0.8186244902862906
1,0.4925641624528895
1,0.559910331221922
0,0.2583638397036036
1,0.521645455344222
1,0.40264280148193354
0,0.30235635037959313
0,0.687668275287441
0,0.4712055501081751
1,0.3272494213047656
1,0.37640562850549575
0,0.38790291943460653
1,0.8384526716252764
0,0.30760095867853465
1,0.8599993085926809
1,0.674431984026256
1,0.38843447940987247
1,0.3417114040075919
0,0.1243321528480716
1,0.3041058604047578
0,0.7751156503235644
1,0.3600770604765187
1,0.7923729809777165
0,0.4891035865831513
1,0.7451876809830063
1,0.6433963715850785
0,0.33742533292749494
1,0.8020106322280497
0,0.36022576095604314
0,0.12437909679661216
0,0.3520664573859026
1,0.3779591031849909
1,0.4141414612010053
1,0.7815744440540126
1,0.7605573264637957
1,0.7720092779640374
0,0.1876118580392458
0,0.37722119346928684
1,0.8138226043801564
0,0.745001408414585
0,0.21673543490259006
0,0.27327556844876594
1,0.7208199731859587
1,0.36069495805826524
1,0.2702903843855369
0,0.11376749406035952
1,0.25291081086982
1,0.3913119406054317
0,0.1857409001553741
1,0.5304735254463262
0,0.6790200692309726
1,0.7906134482372421
0,0.3980978569567533
1,0.7106632518068926
0,0.4050082845816915
1,0.34321258306796165
1,0.7316363903389159
0,0.41384382741085673
1,0.4814942760446234
1,0.4467297919031482
1,0.5514642540895178
1,0.1030916245401442
0,0.27509950944540956
0,0.15977728607248412
0,0.5386796602344077
1,0.6646068412224746
1,0.7903259110453236
1,0.7056396585967951
1,0.35726028318077474
0,0.2633215794444573
0,0.3017678231796383
1,0.7379624675476932
1,0.3213017098191086
0,0.3148394150235427
1,0.7476633674372852
0,0.4192864390618005
1,0.7521213836799276
0,0.1436050078258929
1,0.7651398499238069
1,0.7892428451295554
0,0.7297702842306539
1,0.6760524546694191
0,0.42983608983633614
0,0.4138568591543342
1,0.27131474840888853
1,0.8535309249694051
0,0.1772745907274548
0,0.7194770171753138
1,0.2732312710920854
0,0.34551303115646925
1,0.7485549545264337
1,0.422105697004263
1,0.24615063117905925
1,0.7204473387368209
0,0.3455136123086514
1,0.7880564562113338
0,0.42306088689066423
0,0.7488857728823827
1,0.7601608705493178
0,0.4685904764571058
0,0.22901072127529756
0,0.3608787967465242
1,0.23873676272815397
1,0.8567046867184032
1,0.827135803098766
0,0.3175479829618065
0,0.4588146668982756
1,0.6168277556854713
0,0.7014652516319833
1,0.7479201022903964
1,0.7183973743784224
1,0.7353709135529715
0,0.5511586969257772
0,0.43068320221366024
0,0.7437702502234492
1,0.24169272047851884
0,0.11572015620310372
0,0.586642482953085
0,0.2786547033859565
0,0.5667150473126192
0,0.19519229432064886
1,0.14132673198282547
0,0.4058671255549581
0,0.7662653679123197
1,0.810017396674989
0,0.38978141144655487
0,0.3739070256343898
1,0.7326062955283015
0,0.5104837833054504
1,0.7400956744608269
0,0.2913903702507673
0,0.496368562084309
0,0.3176562644838408
0,0.1661699444401482
1,0.3188816900084531
0,0.762037928898753
1,0.7530791561002281
0,0.26882172582342206
1,0.35552872978172007
0,0.6600300764204444
0,0.1356388929072772
1,0.5781513871401449
0,0.17479924072066647
1,0.8678115851052457
0,0.34001364576512366
0,0.4317250197558549
1,0.5681993498710924
1,0.7461565633527187
1,0.4033331609231467
0,0.41445134879817114
1,0.809588687324079
1,0.7851295404473251
1,0.709212279460452
0,0.2026019335600383
1,0.37103581559052207
0,0.8389146741849943
1,0.3508873557828302
1,0.7496737736076102
0,0.21534604498796264
0,0.2982648958741854
0,0.20570100048311443
1,0.6879650372292759
0,0.6405817584354355
1,0.7337716100841687
1,0.7677508307009808
1,0.7362448264580244
1,0.7251374986589715
1,0.2895378172977503
0,0.14726602877025582
0,0.42607154235393924
1,0.820595302530795
1,0.8114796822751903
1,0.7979146645397566
0,0.708853029568065
1,0.797317199692783
0,0.41293785623454937
1,0.7897219616174825
0,0.363784812765594
1,0.68965106025976
0,0.3411954393189217
1,0.8012856180369284
1,0.7684403923438533
0,0.11236350594082593
0,0.3741939368284246
0,0.12890028850657728
0,0.8613512785848171
0,0.17817021561149898
0,0.16687175029547854
1,0.5487673273231455
1,0.5829058566344562
0,0.8014634857409098
0,0.26060069361263144
1,0.2743295882495849
0,0.24764029064282386
0,0.39535422599655595
0,0.1797931312622467
0,0.4633848479353107
1,0.7556743511240539
0,0.43847874404579357
1,0.4886406592732681
1,0.36501519594620985
1,0.8581502014226963
0,0.1642167436921708
1,0.7516863911617969
1,0.7262900021428619
0,0.18130235346700052
0,0.8343648512913598
0,0.11428779383938138
0,0.23931621154219754
0,0.3429403820092426
1,0.7587850591818324
1,0.7992213909133046
1,0.5511078266959447
0,0.07300072049923088
1,0.7251146988509588
1,0.6166959757946051
0,0.5417952601161328
0,0.22625780175254126
0,0.4234206531772667
0,0.29217265712598783
0,0.734041307775465
0,0.36588644952017557
0,0.12377386436654264
0,0.1903153204063203
0,0.2793155820660306
1,0.7738310566456696
0,0.25475627393313116
0,0.5200169350997504
1,0.8101455945781092
1,0.42529158280985596
1,0.8270834995231569
1,0.3764301112379668
0,0.36755529087702454
0,0.6179204742518203
0,0.10416198570515325
1,0.8008197149903981
0,0.5490484321639737
0,0.4476712768791335
1,0.7983565856720538
1,0.595562628856836
0,0.24044904612720308
1,0.7301160540696342
0,0.7475395894673564
1,0.18588303610984222
1,0.7489244674047743
1,0.7964293695868556
1,0.7550526955598901
0,0.4945667745730841
0,0.2994069452761651
1,0.7553602518828068
1,0.8391290277721386
1,0.3229556005743631
0,0.344304855454544
1,0.7933062438306479
0,0.07834020183298647
0,0.25056442720384836
1,0.2381432269145449
0,0.42721064903366485
1,0.8000518918114602
0,0.8122211741943449
0,0.2358289729277297
1,0.3955859976068705
1,0.15690930445687165
1,0.43184284180021343
0,0.3331037291867702
0,0.2874804101119937
0,0.41569394272438814
0,0.34560949814089126
0,0.30068978335469526
0,0.4530123232697483
0,0.136142906172282
1,0.47961920009060716
0,0.29656772475956794
0,0.1416083344807463
0,0.08385539403671775
1,0.39245597745713884
0,0.44158026984208665
0,0.6818924115054945
0,0.5449514072783469
1,0.7230530487561225
0,0.43547989694098876
1,0.2521940400516136
0,0.10154374514906601
1,0.7064449557483483
0,0.2995840641901988
1,0.7535917362540612
1,0.7543821236540206
1,0.4570117237402696
0,0.7867856213168767
0,0.4067585275403068
0,0.1760624131999215
1,0.7581309813168371
0,0.5324653540547767
1,0.4506721779204569
0,0.7959667640321468
1,0.7333494665419938
1,0.7446066317725043
0,0.45090091253417924
1,0.3463274885908908
1,0.6874780821142815
1,0.8184893627353497
0,0.3232720105832056
0,0.2734002752467142
1,0.7913286887670282
1,0.7982572103899902
1,0.2696956091762612
1,0.7558921044247903
1,0.7459003202859432
1,0.7472000035741023
0,0.30601186043116474
1,0.46486433971177593
0,0.7518980429877697
1,0.5165982071323344
1,0.723861664193358
1,0.754438291811757
0,0.12143694574311666
0,0.4492114296414896
0,0.17533499323834112
1,0.43209764885276086
0,0.5618361075167984
1,0.8088345261060478
0,0.7475723541413123
0,0.46891034553300603
1,0.8297095714578142
1,0.8410464228727347
0,0.7044119226709753
0,0.1970702330112199
1,0.6977210532979916
1,0.7592686011896081
0,0.34607172390866575
1,0.15138774307938935
0,0.0843664161209181
1,0.577844477588696
0,0.5567515665897129
1,0.24697583258482284
1,0.8597111568680529
0,0.5775514619496436
1,0.6701318973503385
0,0.2504144781040946
1,0.8740404194952236
1,0.8330337898970949
1,0.3301784312376341
0,0.2621044270624597
1,0.7616563945090659
0,0.3272520974920034
1,0.8071562814948878
1,0.7868757300452546
0,0.3473494954177002
0,0.4289075222760294
0,0.30733787464175377
0,0.20004853981880957
1,0.584311070758785
1,0.8063779223674068
1,0.6874068461191993
1,0.6080742991167417
0,0.3041176688134582
0,0.7839965468349108
0,0.5737948039119324
1,0.8454022246475843
1,0.728498353266456
1,0.19472672714696013
0,0.3242843886009708
1,0.40897062686568186
1,0.756364776068342
1,0.3801733426659472
1,0.371171760872501
1,0.23484119155853467
0,0.6506529907820904
0,0.3145968740405917
0,0.3870095573627888
0,0.8078528108937985
0,0.3849772565769812
1,0.7022792587718253
0,0.7165844181457268
1,0.49750856966594703
1,0.49712266484776735
1,0.3310934107566994
1,0.1553961849516058
1,0.5025036157788767
0,0.40928908228691985
0,0.7730771848417736
0,0.1599618139018379
1,0.763998192409708
1,0.34180800485336355
1,0.4369088637871178
0,0.27087499851460867
0,0.20376592326363047
0,0.327784229904065
0,0.40460555737420656
0,0.4517590153081488
0,0.4545339381553248
1,0.7989846881933457
1,0.728793916173473
0,0.38496429420470857
0,0.4543762307782588
0,0.26120543099209886
0,0.3531150403109581
1,0.314625868287309
0,0.4210285409376118
1,0.7252214583961855
1,0.21912342278969982
0,0.3601961105063924
1,0.6701409640665064
1,0.4339761193567735
0,0.1789194037428299
1,0.4227076397181408
0,0.4468947439511742
0,0.30376312695929103
0,0.10573902337617792
1,0.66047787993335
0,0.4588448655989944
0,0.31835111143523126
0,0.22745865109044117
1,0.827458534502954
0,0.7693063968342118
0,0.2982229740036017
1,0.8012897891234236
0,0.2515194865535235
1,0.7596684976908221
1,0.4582285120652815
1,0.24985984051654161
0,0.1842372060790135
1,0.612302189129445
1,0.7355411034762748
1,0.8258908678378798
0,0.2596116262721444
0,0.3866856196142674
0,0.388341459792469
1,0.5752494131408911
0,0.27594035888920015
1,0.7396057089579583
0,0.34064330945291166
1,0.3396583912238545
1,0.7610461563118018
1,0.3305230286295644
1,0.38813873912768626
0,0.1595194917648689
0,0.0776030652647498
1,0.4973666902881903
1,0.7761546312612122
1,0.3529786473658667
1,0.7710363063183642
0,0.8616413949151278
1,0.8134601051671553
0,0.3374376691725491
1,0.7655740352337129
0,0.29429866120733883
1,0.5301413566861869
0,0.11308685447298762
1,0.7950782368785216
1,0.1637197609915109
1,0.31976032246167146
1,0.8174419981609025
0,0.38557721718522764
1,0.45330876448990315
1,0.4211614531622484
0,0.3492998067001419
0,0.20526303435222107
0,0.3719771097426014
1,0.45186097842266093
1,0.32396848908751164
0,0.7209057723158118
0,0.7451216070808432
1,0.2661848048482321
1,0.7843323547287224
0,0.8260241447625035
0,0.5200263116815278
0,0.2556993022710951
1,0.428951678757095
0,0.28068749806233423
0,0.19641291841563382
1,0.2823177058074184
1,0.3779509115367534
1,0.7476596165666025
1,0.7288682034418271
0,0.7641845543713931
0,0.6677655650701066
1,0.45213860737972456
1,0.36843004573695515
1,0.42302999592534063
1,0.8132880973740942
0,0.1732743833550151
1,0.7137029296968341
1,0.27025419366432696
1,0.7612799848443965
0,0.17141707158757494
0,0.5722472836462638
0,0.2669719127254558
1,0.8425295394463541
1,0.6666017884516213
1,0.2384694193849105
0,0.22438268662366928
0,0.12091090277300433
0,0.7289648920079344
1,0.7035225971920809
1,0.7544273421174019
1,0.45697291399298984
0,0.1536379307399579
0,0.21642009277233676
1,0.7156350681027882
0,0.2734505468075508
0,0.0902711995992678
0,0.3665281104932468
0,0.3712053827436847
1,0.44022038161351706
1,0.17411076057349148
1,0.8355133579174007
1,0.2579982060492284
0,0.2680538640053154
0,0.38398420484031537
1,0.27854854387932415
0,0.34864886326083827
0,0.15561210325627362
0,0.7200281409978332
1,0.7435108292071109
0,0.747306702379892
0,0.28768635926524444
1,0.7334094442987218
0,0.31125415542387636
0,0.2593281663621155
0,0.7332293334058014
1,0.6271480172111381
1,0.31848924630775755
0,0.12816479188549962
0,0.07054131248371968
1,0.7766242502219126
0,0.41015264607160756
1,0.7245394488486908
0,0.14899323683887283
1,0.6155305884548596
1,0.8129921737748967
1,0.2641586574985274
0,0.33219463234935326
1,0.38422664395673334
0,0.23830916251699807
1,0.2614566933056925
0,0.14947711037778985
0,0.26712519607227064
0,0.3617695496118492
1,0.7409033109587333
1,0.7600412710270913
1,0.2288428442922714
1,0.7794755725493747
1,0.7180694901091782
1,0.8202507520552703
1,0.8321280694974658
1,0.757052937642616
1,0.7706488715454839
1,0.7227927283384686
0,0.3517042633155254
1,0.4704546235974292
0,0.10031459771247117
0,0.8226070005253809
0,0.5556875969422161
0,0.8936170929300866
1,0.7878804247366894
0,0.8416900800119059
1,0.6485284561825448
1,0.7790468966790982
1,0.20543150600660492
1,0.761904744126633
1,0.857708834410427
0,0.15707753070153432
0,0.3126235675335815
1,0.49107922569208073
0,0.7661035247102489
0,0.8002824914084324
0,0.22481352915457478
0,0.21043849741976867
0,0.6086435116500604
1,0.38199194998018804
0,0.5124593991659223
1,0.5687100970165218
0,0.38142530253812684
0,0.7654964003121143
0,0.24522251661796107
1,0.42132122065830363
1,0.2733043986785275
1,0.5615901355824248
1,0.38202901985757326
1,0.7329596192602181
1,0.42029250283499703
1,0.4825188142641301
0,0.20910706436839196
0,0.42259288387688787
0,0.7995646379195802
0,0.621711979311351
0,0.24902014611004214
1,0.7348607700349468
0,0.7667921323336185
1,0.3044409770552177
1,0.8027942114590877
0,0.20789024462572067
1,0.3362397999820555
0,0.4777028801905983
0,0.7239557952146655
1,0.6060207695036499
0,0.2606980637156997
1,0.44893637973478284
1,0.7185179437804504
1,0.7945256112823346
0,0.09199086992996655
1,0.8070576225545625
1,0.8308277197051614
0,0.3336788361518096
1,0.8037278613994278
0,0.49229323475624936
0,0.3968427358378199
0,0.15431121689704216
1,0.3985273179414343
1,0.29706328425388107
1,0.5777518508668724
0,0.1762951669866388
1,0.6252944664694511
0,0.2541077558948268
0,0.5500531632428532
0,0.7464173207554566
0,0.2877614625122162
1,0.7678860184042993
0,0.17784263128782912
1,0.34503687052799076
1,0.45259471876992435
1,0.3831565987539602
1,0.2829744676250141
0,0.794914714306931
0,0.18704945025489522
0,0.7231540411384648
0,0.2175631579909943
0,0.08446876692155733
0,0.3786302421176518
1,0.3382959853719083
1,0.5248246967217892
1,0.8393768162244192
1,0.3701808410156353
1,0.7600818551382204
1,0.7922145461439435
1,0.7480796872639245
0,0.7167682158508979
1,0.7882550704320925
1,0.8017353685967044
0,0.22884899438006592
0,0.5783278250765984
1,0.7501057759855166
1,0.18467969978601165
1,0.7987907552086327
0,0.2957472266983546
1,0.1958207304609052
1,0.2866616677502416
1,0.7709163778185503
1,0.7236045325151128
0,0.7789943493471859
1,0.8450220487619778
0,0.32761313054062163
0,0.28413212463465004
0,0.2190703381911411
0,0.23984338338892017
0,0.5202000204634746
1,0.7642349563086823
0,0.14188224108825528
0,0.70818745579283
1,0.7342189025940711
0,0.32151285733603946
1,0.7487510539439087
0,0.2784272328942793
1,0.7613465808317283
0,0.16542446852353185
0,0.13360881560828486
0,0.12621102271751267
0,0.12130346678141107
1,0.7725739239795641
0,0.7718396846107075
1,0.8269477417281785
1,0.2447312728051345
1,0.7468913228683088
0,0.2432554641068563
0,0.12620466121242357
0,0.7574651000318573
1,0.7514295904259018
0,0.5253726969503218
0,0.7945016630385796
1,0.29463996794270086
0,0.44121499494997957
1,0.7101520657794356
0,0.571481584109267
0,0.7402800949338036
1,0.3653299178020149
1,0.7691367821573714
1,0.5087943184768241
0,0.3304652423650234
0,0.23045190163193785
1,0.4524988972106932
0,0.7634040219189242
0,0.3988323292306595
1,0.3415846980444198
1,0.5613787268434033
0,0.815854656313872
1,0.7105652340686364
0,0.35176343177952785
0,0.39051547144136306
0,0.3146301969544098
1,0.7201745641863178
0,0.39809478585818836
1,0.7206324369311092
1,0.7610788282341182
0,0.667199615891537
0,0.7823238725262545
1,0.7160901080159897
0,0.19520798999540154
0,0.41517254194395137
1,0.31915586782523125
0,0.689020990955387
0,0.7891402469932028
1,0.7484613342229436
1,0.7619367461118802
1,0.24676319263236837
0,0.24845449179501533
1,0.7881753501893353
0,0.1276457337609862
0,0.2930687115336255
0,0.7186280078860962
1,0.8083509622803767
0,0.3710339052575109
0,0.08371324668824855
1,0.7085115674735692
0,0.4395500484272242
1,0.33173829379133307
1,0.4552099217112556
0,0.11484948985053203
1,0.5342972124352682
1,0.7359551082882091
0,0.2867418593667484
0,0.18407284582272132
0,0.7929468754630572
0,0.12927884457737562
1,0.24979290517568553
1,0.7692956144008081
1,0.7114618544933416
0,0.4506817834730756
0,0.39018116398346886
0,0.2665110343944358
0,0.7929137477186174
1,0.5535602140162651
1,0.8275203221061023
0,0.5254751073097658
0,0.7572114894296496
1,0.757159300348638
0,0.330910399337483
1,0.4158800934318434
1,0.32591760911307094
1,0.8552161385315021
1,0.33527366815595305
1,0.8027305348966652
0,0.15340936983682907
0,0.36350985166009064
1,0.495861260078221
0,0.5078472658646491
1,0.750708705888169
0,0.34132777835610606
1,0.8359955236554443
0,0.2703743436043578
1,0.763105384433806
0,0.14328576685958033
1,0.7596432151274835
0,0.32392763783764367
0,0.3002452578361046
1,0.3592377184716466
0,0.7214910562095765
0,0.27784988526986315
1,0.13490714479656207
0,0.4888123082819034
0,0.2507714111703984
0,0.4064723927536913
1,0.7738913213106542
1,0.5806036791348739
0,0.7258643011580156
1,0.29042483317354945
0,0.6092536102207172
1,0.7479888400586323
1,0.7221156121260504
0,0.1363963647371577
0,0.5602638355213724
1,0.76717788077578
0,0.08750730641844717
0,0.2939113965128171
1,0.7397350357640831
0,0.3779877942954462
1,0.6931927428596066
0,0.14204289692903654
1,0.772974972855127
0,0.37554028460457367
1,0.3810657909658086
1,0.8177723044349445
0,0.2794727433777332
1,0.2008216658633474
1,0.2660271932686808
0,0.5781102618843071
1,0.18022420331393815
1,0.719355762567466
1,0.2548827705004483
1,0.3214270074168586
1,0.22948475518672262
1,0.37212929974093
0,0.49382827390375966
1,0.7784730859714631
1,0.7683920911428462
1,0.8067916792607489
1,0.4264649079642346
1,0.7375498557241135
1,0.41720661172299267
0,0.3523461384216159
0,0.8731788826976353
1,0.8077741621271752
0,0.7332851516713282
0,0.14785330460770021
1,0.7751044910480043
1,0.8148083267845094
0,0.10959618430159662
1,0.8314735890904992
1,0.7264949268012609
1,0.46079020384643876
1,0.35767136132069766
1,0.8585382427991591
1,0.29126155330439113
1,0.8169322538369652
0,0.3016582721337127
0,0.35409599779990175
1,0.766255165787939
1,0.567083384652717
1,0.5690605287030991
1,0.8102251589991806
1,0.4349700172416834
0,0.26039444000318734
1,0.722257351907142
1,0.480338422690121
0,0.11849155735859433
0,0.1396935420112377
0,0.15519474898266292
1,0.3340486107730781
0,0.4593123655800173
1,0.26924114926424364
0,0.2774223539477629
0,0.3316640909815706
0,0.774881284893379
1,0.36052632839137577
0,0.2336544015482472
1,0.2718797406371564
0,0.39896939415894406
0,0.7481093711456289
0,0.46815969774954846
0,0.3793930596090351
1,0.5228590740213189
1,0.8108144792699005
0,0.1587213017771618
1,0.7968259689223133
1,0.7619437602073825
0,0.9113102561542328
0,0.33483320447161236
0,0.6033257188135357
1,0.413987260364821
1,0.7501055636319154
1,0.8226808494953398
1,0.7416792546377955
1,0.7802290278690026
0,0.794424482994325
0,0.8399441852251327
1,0.4365106968823023
0,0.3671835141685864
0,0.2310124737998841
0,0.45447416143033237
0,0.7296977359910395
1,0.27052209548275147
0,0.7954105244442062
0,0.24328202532069046
1,0.4407990906147158
0,0.11672714304290145
0,0.34505529584894684
1,0.7735497158590162
0,0.17039788061829292
0,0.2681706267229094
1,0.628672660633757
0,0.11261694756940796
1,0.7137105138253409
0,0.3856839298461258
1,0.7463426372614977
0,0.5453078803759814
0,0.36554568681145394
0,0.44595652632902355
0,0.5114503390911167
0,0.19006647890701242
1,0.6338706069679056
1,0.7801801560578508
1,0.7079629528722237
0,0.7741186059969164
1,0.7814430045518571
0,0.31041380395920065
0,0.4782821060515851
1,0.300186734442446
1,0.5512207934548718
0,0.1585166238689216
0,0.9170878657826225
0,0.8171631353046314
0,0.09701123575602633
0,0.47922165341736056
1,0.7709103002721437
1,0.734461958526439
1,0.8391479254640944
1,0.7235383616688016
0,0.34195841984541236
1,0.8325886809854407
0,0.2763777465894611
1,0.4902215027664149
0,0.2750086628202268
1,0.24905042147936343
1,0.732639920536124
1,0.15695308473127575
1,0.7976568338152338
1,0.7424939647856936
1,0.5871555919877608
1,0.7822023001115271
0,0.5138485983928944
0,0.1813903198351123
0,0.20326803918726377
1,0.30164124475631937
0,0.12908594770444534
1,0.7933177866710508
1,0.7735678552030222
0,0.5935680825058198
1,0.3543970933969063
1,0.3395528859516696
0,0.747944809818942
1,0.7105980016878507
0,0.16206413554674642
0,0.33140888574679545
1,0.8411502657591925
0,0.3058449388672825
1,0.4960338277395593
1,0.7641497905849429
1,0.39009733482094344
1,0.4128946876261618
0,0.22712550045366256
1,0.35187940642208904
1,0.7219765288358091
0,0.36350289001454883
0,0.1826550593780362
1,0.7279801231070007
0,0.37837515756086976
0,0.3705088015644416
1,0.7480872161859491
1,0.7704558784613904
1,0.7696931460410531
0,0.22128263177371738
1,0.7333922657122345
0,0.5283073133316641
1,0.7939621992565179
0,0.7800339625281197
1,0.8092115006379434
0,0.19764209488800982
0,0.6669779299166329
1,0.7665538475075249
0,0.4707781543448981
1,0.7451340550932782
0,0.23502721895566314
1,0.7360263290091295
0,0.2513657270732386
1,0.217646299408929
0,0.09559714374041793
1,0.7696261268649757
0,0.29421285576656336
0,0.23684472499897713
0,0.3533120410352002
1,0.5871010628904012
0,0.22007704460899472
0,0.3244909359895328
0,0.18980439232108534
1,0.8043905161078497
1,0.7017611807904929
0,0.3439264725880428
0,0.5656098917145196
1,0.7505472335061205
0,0.22931752286723578
0,0.7466694842393208
0,0.6028527470712814
0,0.7249230614521488
1,0.4268603272791994
0,0.32838679952413297
1,0.2817763724707467
1,0.1903695658749674
0,0.7385850427950104
1,0.38371025364091954
0,0.11588116285816923
0,0.7591564986082243
0,0.23068071223066156
0,0.24754364768539236
0,0.07679576316029878
0,0.7612733997503364
0,0.7653472623790697
0,0.7519477648099656
1,0.2812477048423309
1,0.7553652380734492
1,0.5114913539666716
0,0.2446282316079353
0,0.4251451396604557
1,0.7914613840982643
0,0.31727485115813364
0,0.3490256081127706
0,0.4231451848324379
0,0.32834850545377975
0,0.2747949479959437
0,0.4755570501624024
1,0.7962116501487378
1,0.31189302652039974
1,0.6358906126527347
1,0.4842256924217837
0,0.15397888144004304
1,0.27088584679251576
1,0.7395901035281663
0,0.3134937744955138
1,0.8215686021551538
1,0.6904055770762912
1,0.7494120230068673
0,0.2839733384620754
0,0.7310398359798358
0,0.7500279877977336
1,0.7556401111116265
1,0.7081134777858917
0,0.14228461189972558
1,0.7135306877734521
0,0.15387195866217965
0,0.14705817882066902
0,0.5727317524643752
0,0.7899722124533076
1,0.8411818722578412
1,0.30172107173976753
1,0.7647448926475096
1,0.30582660876970275
0,0.5306741147729594
0,0.7455035126812211
1,0.7983656484964788
1,0.8108344318646772
0,0.39302775205630086
0,0.2755572492380975
0,0.3657315531395782
0,0.13253858814217154
0,0.3840147602565357
1,0.4706973984684948
0,0.2716815449302509
0,0.8060257354457029
1,0.8600373532937543
1,0.287715893522216
1,0.7432071285994717
0,0.1418417200328914
1,0.6934544386044762
1,0.5004533365991749
1,0.36626518049701656
0,0.3749782917359074
0,0.36348171875716007
0,0.22220524253937873
0,0.26412500740519856
1,0.17691985775760544
1,0.7172968614509554
0,0.6314075828170056
0,0.09700067891425126
0,0.07873077095787875
0,0.22942432663070897
1,0.8014535023047548
0,0.31939611667314893
0,0.41789023528881386
0,0.8239318560720047
0,0.8344789163163593
0,0.22328812638182097
0,0.7872700535713588
0,0.4863164025631539
0,0.569138325948689
0,0.2538004740774514
0,0.18346344050594504
1,0.8140305222240664
0,0.2778779160141393
1,0.78712969176817
0,0.10324816305278102
0,0.37695574817859717
0,0.1533573791270256
0,0.25834414970806646
0,0.13622956368781422
1,0.7229506700930445
0,0.08657658165645732
1,0.33712216654696503
1,0.5501223556218038
1,0.7951619500974147
0,0.11717061215047751
1,0.4898297938843612
0,0.7584772202482291
1,0.8266868125719365
0,0.2523806043014933
1,0.7851116062283895
1,0.7931181218419648
1,0.8327909627627579
0,0.3856583242044713
0,0.35846561355288326
0,0.34980940256540227
0,0.1366828508358268
0,0.20104769435900674
1,0.27298419575533994
1,0.7125389931150619
1,0.7517286961997339
1,0.7951306604707448
1,0.7264520182915878
0,0.28020525762451703
0,0.2099660545529879
0,0.7304332162224842
1,0.8209348224866063
1,0.28274221279993506
1,0.7997879482716961
1,0.7422782477648721
1,0.7236442722715912
1,0.5426070152245138
1,0.20148677966075365
0,0.2598087723987038
0,0.3056987442442979
0,0.272654826790143
0,0.25643598059129413
0,0.36932326387102465
0,0.1791881426238948
0,0.3436497085926421
0,0.39057030068702314
0,0.7186348732684364
1,0.14344684665331706
0,0.3135029503102058
1,0.7463669248959011
1,0.3134143275347182
1,0.777644292209472
0,0.305889931845497
1,0.7873342861523128
0,0.5825853183253549
1,0.81273517755596
0,0.2225559841579576
1,0.5372674474612313
1,0.7315912851151757
0,0.17833951165481587
0,0.4366291250177815
1,0.7493331406191932
1,0.757803227143028
1,0.7856488718424313
1,0.7940516303349657
0,0.3868344398806194
0,0.2582786071188327
0,0.400449268127786
0,0.12338979818077474
0,0.32658741725009405
1,0.4533821883922213
0,0.3003482550753733
1,0.7234157960916219
0,0.8232198166980047
0,0.8064661177463931
1,0.3842810963575027
0,0.27508081456958544
0,0.4590657356364598
0,0.6837387803819587
0,0.2835003204677559
1,0.8020628423179793
0,0.2922580065762343
1,0.8505860462392094
0,0.14864929700353202
1,0.6525997939178895
1,0.748493891676132
0,0.45915224347124745
1,0.3757940544985807
0,0.4325903458965084
0,0.3457101348170829
1,0.7555371545812569
0,0.7456291104248889
0,0.6564023403125937
1,0.3767610508697392
0,0.44566872645355704
1,0.785644330204626
0,0.3428065985829979
1,0.7223904936049026
0,0.1979134769253702
